doi,publisher,journal,target_field,pubmed_date,appeer_date,status,source_url,transport_error
10.1038/s42003-025-09388-8,NAT,Communications Biology,received,2025-07-01,,missing,https://www.nature.com/articles/s42003-025-09388-8,Unsafe or unsupported request URL
10.1038/s42003-025-09388-8,NAT,Communications Biology,accepted,2025-12-05,,missing,https://www.nature.com/articles/s42003-025-09388-8,Unsafe or unsupported request URL
10.1038/s42003-025-09388-8,NAT,Communications Biology,published,2025-12-22,,missing,https://www.nature.com/articles/s42003-025-09388-8,Unsafe or unsupported request URL
10.1038/s42003-025-09149-7,NAT,Communications Biology,received,2025-03-21,,missing,https://www.nature.com/articles/s42003-025-09149-7,Unsafe or unsupported request URL
10.1038/s42003-025-09149-7,NAT,Communications Biology,accepted,2025-10-29,,missing,https://www.nature.com/articles/s42003-025-09149-7,Unsafe or unsupported request URL
10.1038/s42003-025-09149-7,NAT,Communications Biology,published,2025-12-11,,missing,https://www.nature.com/articles/s42003-025-09149-7,Unsafe or unsupported request URL
10.1038/s42003-025-09153-x,NAT,Communications Biology,received,2025-01-07,,missing,https://www.nature.com/articles/s42003-025-09153-x,Unsafe or unsupported request URL
10.1038/s42003-025-09153-x,NAT,Communications Biology,accepted,2025-10-30,,missing,https://www.nature.com/articles/s42003-025-09153-x,Unsafe or unsupported request URL
10.1038/s42003-025-09153-x,NAT,Communications Biology,published,2025-12-16,,missing,https://www.nature.com/articles/s42003-025-09153-x,Unsafe or unsupported request URL
10.1038/s42003-025-09335-7,NAT,Communications Biology,received,2025-01-18,,missing,https://www.nature.com/articles/s42003-025-09335-7,Unsafe or unsupported request URL
10.1038/s42003-025-09335-7,NAT,Communications Biology,accepted,2025-11-25,,missing,https://www.nature.com/articles/s42003-025-09335-7,Unsafe or unsupported request URL
10.1038/s42003-025-09335-7,NAT,Communications Biology,published,2025-12-09,,missing,https://www.nature.com/articles/s42003-025-09335-7,Unsafe or unsupported request URL
10.1038/s42003-025-09407-8,NAT,Communications Biology,received,2025-08-27,,missing,https://www.nature.com/articles/s42003-025-09407-8,Unsafe or unsupported request URL
10.1038/s42003-025-09407-8,NAT,Communications Biology,accepted,2025-12-10,,missing,https://www.nature.com/articles/s42003-025-09407-8,Unsafe or unsupported request URL
10.1038/s42003-025-09407-8,NAT,Communications Biology,published,2025-12-27,,missing,https://www.nature.com/articles/s42003-025-09407-8,Unsafe or unsupported request URL
