doi,pmid,pii,publisher,journal,received,accepted,published,received_source,accepted_source,published_source,source_url,retrieved_at,raw_sha256
10.1038/s42003-025-09388-8,41429887,10.1038/s42003-025-09388-8,NAT,Communications Biology,2025-07-01,2025-12-05,2025-12-22,received,accepted,article_date_electronic,https://eutils.ncbi.nlm.nih.gov/entrez/eutils/efetch.fcgi?db=pubmed&id=41429887%2C41381852%2C41402563%2C41366058%2C41455807%2C41177840%2C40983725%2C41444479%2C41453891%2C41453906%2C41476176%2C39664598%2C37575364%2C41469464%2C41469470%2C41476092%2C41476181%2C41469477%2C41476139%2C41476258%2C41383450%2C41584445%2C41522862%2C41451298%2C40443955%2C40989960%2C40756247%2C37007913%2C41403673%2C41403654%2C41127635%2C40933345%2C41127637%2C41063803%2C40703648%2C40568221%2C41127636%2C40995134%2C41063805%2C41127633%2C36506703%2C33106747%2C33162783%2C33041531%2C33052174%2C32863607%2C41453429%2C41077120%2C41319803%2C41390089&retmode=xml,2026-08-24T06:42:32.494430+00:00,b9f041f7f08c8dd05fe8e2534e4554818f2111708c02451de4fc45886ed8fbf7
10.1038/s42003-025-09149-7,41381852,10.1038/s42003-025-09149-7,NAT,Communications Biology,2025-03-21,2025-10-29,2025-12-11,received,accepted,article_date_electronic,https://eutils.ncbi.nlm.nih.gov/entrez/eutils/efetch.fcgi?db=pubmed&id=41429887%2C41381852%2C41402563%2C41366058%2C41455807%2C41177840%2C40983725%2C41444479%2C41453891%2C41453906%2C41476176%2C39664598%2C37575364%2C41469464%2C41469470%2C41476092%2C41476181%2C41469477%2C41476139%2C41476258%2C41383450%2C41584445%2C41522862%2C41451298%2C40443955%2C40989960%2C40756247%2C37007913%2C41403673%2C41403654%2C41127635%2C40933345%2C41127637%2C41063803%2C40703648%2C40568221%2C41127636%2C40995134%2C41063805%2C41127633%2C36506703%2C33106747%2C33162783%2C33041531%2C33052174%2C32863607%2C41453429%2C41077120%2C41319803%2C41390089&retmode=xml,2026-08-24T06:42:32.494430+00:00,b9f041f7f08c8dd05fe8e2534e4554818f2111708c02451de4fc45886ed8fbf7
10.1038/s42003-025-09153-x,41402563,10.1038/s42003-025-09153-x,NAT,Communications Biology,2025-01-07,2025-10-30,2025-12-16,received,accepted,article_date_electronic,https://eutils.ncbi.nlm.nih.gov/entrez/eutils/efetch.fcgi?db=pubmed&id=41429887%2C41381852%2C41402563%2C41366058%2C41455807%2C41177840%2C40983725%2C41444479%2C41453891%2C41453906%2C41476176%2C39664598%2C37575364%2C41469464%2C41469470%2C41476092%2C41476181%2C41469477%2C41476139%2C41476258%2C41383450%2C41584445%2C41522862%2C41451298%2C40443955%2C40989960%2C40756247%2C37007913%2C41403673%2C41403654%2C41127635%2C40933345%2C41127637%2C41063803%2C40703648%2C40568221%2C41127636%2C40995134%2C41063805%2C41127633%2C36506703%2C33106747%2C33162783%2C33041531%2C33052174%2C32863607%2C41453429%2C41077120%2C41319803%2C41390089&retmode=xml,2026-08-24T06:42:32.494430+00:00,b9f041f7f08c8dd05fe8e2534e4554818f2111708c02451de4fc45886ed8fbf7
10.1038/s42003-025-09335-7,41366058,10.1038/s42003-025-09335-7,NAT,Communications Biology,2025-01-18,2025-11-25,2025-12-09,received,accepted,article_date_electronic,https://eutils.ncbi.nlm.nih.gov/entrez/eutils/efetch.fcgi?db=pubmed&id=41429887%2C41381852%2C41402563%2C41366058%2C41455807%2C41177840%2C40983725%2C41444479%2C41453891%2C41453906%2C41476176%2C39664598%2C37575364%2C41469464%2C41469470%2C41476092%2C41476181%2C41469477%2C41476139%2C41476258%2C41383450%2C41584445%2C41522862%2C41451298%2C40443955%2C40989960%2C40756247%2C37007913%2C41403673%2C41403654%2C41127635%2C40933345%2C41127637%2C41063803%2C40703648%2C40568221%2C41127636%2C40995134%2C41063805%2C41127633%2C36506703%2C33106747%2C33162783%2C33041531%2C33052174%2C32863607%2C41453429%2C41077120%2C41319803%2C41390089&retmode=xml,2026-08-24T06:42:32.494430+00:00,b9f041f7f08c8dd05fe8e2534e4554818f2111708c02451de4fc45886ed8fbf7
10.1038/s42003-025-09407-8,41455807,10.1038/s42003-025-09407-8,NAT,Communications Biology,2025-08-27,2025-12-10,2025-12-27,received,accepted,article_date_electronic,https://eutils.ncbi.nlm.nih.gov/entrez/eutils/efetch.fcgi?db=pubmed&id=41429887%2C41381852%2C41402563%2C41366058%2C41455807%2C41177840%2C40983725%2C41444479%2C41453891%2C41453906%2C41476176%2C39664598%2C37575364%2C41469464%2C41469470%2C41476092%2C41476181%2C41469477%2C41476139%2C41476258%2C41383450%2C41584445%2C41522862%2C41451298%2C40443955%2C40989960%2C40756247%2C37007913%2C41403673%2C41403654%2C41127635%2C40933345%2C41127637%2C41063803%2C40703648%2C40568221%2C41127636%2C40995134%2C41063805%2C41127633%2C36506703%2C33106747%2C33162783%2C33041531%2C33052174%2C32863607%2C41453429%2C41077120%2C41319803%2C41390089&retmode=xml,2026-08-24T06:42:32.494430+00:00,b9f041f7f08c8dd05fe8e2534e4554818f2111708c02451de4fc45886ed8fbf7
10.1038/s41557-025-01974-x,41177840,10.1038/s41557-025-01974-x,NAT,Nature Chemistry,2024-10-29,2025-09-15,2025-10-31,received,accepted,article_date_electronic,https://eutils.ncbi.nlm.nih.gov/entrez/eutils/efetch.fcgi?db=pubmed&id=41429887%2C41381852%2C41402563%2C41366058%2C41455807%2C41177840%2C40983725%2C41444479%2C41453891%2C41453906%2C41476176%2C39664598%2C37575364%2C41469464%2C41469470%2C41476092%2C41476181%2C41469477%2C41476139%2C41476258%2C41383450%2C41584445%2C41522862%2C41451298%2C40443955%2C40989960%2C40756247%2C37007913%2C41403673%2C41403654%2C41127635%2C40933345%2C41127637%2C41063803%2C40703648%2C40568221%2C41127636%2C40995134%2C41063805%2C41127633%2C36506703%2C33106747%2C33162783%2C33041531%2C33052174%2C32863607%2C41453429%2C41077120%2C41319803%2C41390089&retmode=xml,2026-08-24T06:42:32.494430+00:00,b9f041f7f08c8dd05fe8e2534e4554818f2111708c02451de4fc45886ed8fbf7
10.1038/s41557-025-01940-7,40983725,10.1038/s41557-025-01940-7,NAT,Nature Chemistry,2024-08-27,2025-08-07,2025-09-22,received,accepted,article_date_electronic,https://eutils.ncbi.nlm.nih.gov/entrez/eutils/efetch.fcgi?db=pubmed&id=41429887%2C41381852%2C41402563%2C41366058%2C41455807%2C41177840%2C40983725%2C41444479%2C41453891%2C41453906%2C41476176%2C39664598%2C37575364%2C41469464%2C41469470%2C41476092%2C41476181%2C41469477%2C41476139%2C41476258%2C41383450%2C41584445%2C41522862%2C41451298%2C40443955%2C40989960%2C40756247%2C37007913%2C41403673%2C41403654%2C41127635%2C40933345%2C41127637%2C41063803%2C40703648%2C40568221%2C41127636%2C40995134%2C41063805%2C41127633%2C36506703%2C33106747%2C33162783%2C33041531%2C33052174%2C32863607%2C41453429%2C41077120%2C41319803%2C41390089&retmode=xml,2026-08-24T06:42:32.494430+00:00,b9f041f7f08c8dd05fe8e2534e4554818f2111708c02451de4fc45886ed8fbf7
10.1038/s41467-025-67897-w,41444479,10.1038/s41467-025-67897-w,NAT,Nature Communications,2024-09-05,2025-12-11,2025-12-24,received,accepted,article_date_electronic,https://eutils.ncbi.nlm.nih.gov/entrez/eutils/efetch.fcgi?db=pubmed&id=41429887%2C41381852%2C41402563%2C41366058%2C41455807%2C41177840%2C40983725%2C41444479%2C41453891%2C41453906%2C41476176%2C39664598%2C37575364%2C41469464%2C41469470%2C41476092%2C41476181%2C41469477%2C41476139%2C41476258%2C41383450%2C41584445%2C41522862%2C41451298%2C40443955%2C40989960%2C40756247%2C37007913%2C41403673%2C41403654%2C41127635%2C40933345%2C41127637%2C41063803%2C40703648%2C40568221%2C41127636%2C40995134%2C41063805%2C41127633%2C36506703%2C33106747%2C33162783%2C33041531%2C33052174%2C32863607%2C41453429%2C41077120%2C41319803%2C41390089&retmode=xml,2026-08-24T06:42:32.494430+00:00,b9f041f7f08c8dd05fe8e2534e4554818f2111708c02451de4fc45886ed8fbf7
10.1038/s41467-025-67822-1,41453891,10.1038/s41467-025-67822-1,NAT,Nature Communications,2025-02-10,2025-12-09,2025-12-26,received,accepted,article_date_electronic,https://eutils.ncbi.nlm.nih.gov/entrez/eutils/efetch.fcgi?db=pubmed&id=41429887%2C41381852%2C41402563%2C41366058%2C41455807%2C41177840%2C40983725%2C41444479%2C41453891%2C41453906%2C41476176%2C39664598%2C37575364%2C41469464%2C41469470%2C41476092%2C41476181%2C41469477%2C41476139%2C41476258%2C41383450%2C41584445%2C41522862%2C41451298%2C40443955%2C40989960%2C40756247%2C37007913%2C41403673%2C41403654%2C41127635%2C40933345%2C41127637%2C41063803%2C40703648%2C40568221%2C41127636%2C40995134%2C41063805%2C41127633%2C36506703%2C33106747%2C33162783%2C33041531%2C33052174%2C32863607%2C41453429%2C41077120%2C41319803%2C41390089&retmode=xml,2026-08-24T06:42:32.494430+00:00,b9f041f7f08c8dd05fe8e2534e4554818f2111708c02451de4fc45886ed8fbf7
10.1038/s41467-025-67951-7,41453906,10.1038/s41467-025-67951-7,NAT,Nature Communications,2024-11-01,2025-12-12,2025-12-26,received,accepted,article_date_electronic,https://eutils.ncbi.nlm.nih.gov/entrez/eutils/efetch.fcgi?db=pubmed&id=41429887%2C41381852%2C41402563%2C41366058%2C41455807%2C41177840%2C40983725%2C41444479%2C41453891%2C41453906%2C41476176%2C39664598%2C37575364%2C41469464%2C41469470%2C41476092%2C41476181%2C41469477%2C41476139%2C41476258%2C41383450%2C41584445%2C41522862%2C41451298%2C40443955%2C40989960%2C40756247%2C37007913%2C41403673%2C41403654%2C41127635%2C40933345%2C41127637%2C41063803%2C40703648%2C40568221%2C41127636%2C40995134%2C41063805%2C41127633%2C36506703%2C33106747%2C33162783%2C33041531%2C33052174%2C32863607%2C41453429%2C41077120%2C41319803%2C41390089&retmode=xml,2026-08-24T06:42:32.494430+00:00,b9f041f7f08c8dd05fe8e2534e4554818f2111708c02451de4fc45886ed8fbf7
